_id,_type,_color,_fill,_layer,_shape
29613105,building.apartments,"255,230,230",1,-1.00,"351.976948,768.773693 344.740787,766.716764 340.413571,782.577417 345.483897,784.020474 343.654375,790.442693 345.513029,790.964048 351.976948,768.773693"
29613202,building.yes,"255,230,230",1,-1.00,"508.746294,999.738106 501.194930,998.599794 494.184580,1021.369966 500.309282,1023.142996 504.407213,1009.365757 505.652299,1009.735429 508.746294,999.738106"
29613210,building.commercial,"255,230,230",1,-1.00,"1493.101323,849.920233 1491.661759,896.320277 1508.675999,896.552829 1508.737542,894.329188 1526.584404,894.574961 1527.464650,865.232371 1527.822601,853.124095 1493.101323,849.920233"
29613346,building.residential,"255,230,230",1,-1.00,"434.110327,915.124580 427.974181,913.562988 423.599887,928.846971 429.516360,930.525019 434.110327,915.124580"
29613450,building.yes,"255,230,230",1,-1.00,"1272.582327,339.966702 1258.300073,336.901852 1249.768866,377.640719 1254.182552,378.511484 1271.507089,377.891587 1272.897639,363.858319 1272.121802,363.810458 1271.573949,362.968206 1267.965282,358.589139 1266.304054,359.073832 1268.052210,345.854093 1271.661327,346.511043 1271.965275,344.770397 1272.582327,339.966702"
29613775,building.yes,"255,230,230",1,-1.00,"324.932943,434.473967 321.566823,444.466884 331.081610,447.690467 334.019520,439.063515 345.902505,443.084939 342.856579,452.014511 356.102472,456.502726 360.708965,458.179325 369.952361,430.310317 330.780967,417.431843 324.932943,434.473967"
29613984,building.yes,"255,230,230",1,-1.00,"562.934996,944.164602 563.229431,943.057462 557.634615,941.727021 554.178831,952.099781 559.943221,953.626086 562.934996,944.164602"
29614103,building.yes,"255,230,230",1,-1.00,"1515.364383,1103.751027 1510.060214,1155.600024 1528.671720,1157.504981 1540.121023,1158.672254 1545.425409,1106.823286 1534.017201,1105.655006 1515.364383,1103.751027"
29614507,building.house,"255,230,230",1,-1.00,"131.336298,635.390629 109.132231,628.188187 102.652361,648.012568 106.889367,649.409132 105.852828,652.523251 123.842533,658.584100 131.336298,635.390629"
29614632,building.commercial,"255,230,230",1,-1.00,"1610.803109,319.833799 1561.790328,337.807789 1547.644293,342.749907 1558.036725,367.964277 1608.912714,384.099591 1620.416073,380.977007 1621.698712,378.468291 1627.310013,381.154704 1641.533549,351.133940 1638.757523,349.823343 1639.353683,348.575634 1634.385569,329.207551 1610.803109,319.833799"
29615043,building.apartments,"255,230,230",1,-1.00,"896.619342,1135.678078 896.306080,1131.263585 883.740828,1131.657762 883.930026,1136.053048 896.619342,1135.678078"
29615469,building.commercial,"255,230,230",1,-1.00,"1573.375928,521.343624 1584.873367,526.843049 1598.459100,529.414291 1598.913972,529.481063 1599.351028,529.492712 1599.795783,529.481953 1600.222992,529.427176 1600.649394,529.339086 1601.066486,529.206778 1601.474536,529.041357 1601.857071,528.843220 1602.230565,528.611971 1602.570307,528.348205 1602.901277,528.062430 1603.198495,527.744140 1603.461963,527.393334 1603.700185,527.020917 1603.905194,526.638192 1604.068753,526.245360 1604.207066,525.830917 1604.303661,525.395261 1604.367312,524.960402 1606.574102,501.718903 1606.593348,501.151789 1606.566131,500.708018 1606.498002,500.276347 1606.397196,499.856577 1606.255210,499.437804 1606.080815,499.042035 1605.873744,498.658168 1605.634265,498.297307 1605.353874,497.948546 1605.049848,497.644799 1604.721382,497.352754 1604.377249,497.094421 1604.000977,496.870197 1603.608770,496.668581 1587.933800,487.792522 1584.632000,495.405483 1575.225361,490.488784 1567.183178,509.949391 1576.197944,513.997810 1573.375928,521.343624"
29615691,building.yes,"255,230,230",1,-1.00,"1771.650778,851.926756 1798.591393,821.998918 1733.315978,776.955908 1709.730803,811.713822 1714.029901,814.676448 1717.783999,817.252266 1722.762006,820.687356 1737.896611,831.110017 1743.310109,834.834584 1752.285297,841.017422 1755.462680,837.462962 1765.224335,846.182276 1768.172359,848.822044 1771.650778,851.926756"
29615691#1,tourism.hotel,"207,245,201",1,-2.00,"1771.650778,851.926756 1798.591393,821.998918 1733.315978,776.955908 1709.730803,811.713822 1714.029901,814.676448 1717.783999,817.252266 1722.762006,820.687356 1737.896611,831.110017 1743.310109,834.834584 1752.285297,841.017422 1755.462680,837.462962 1765.224335,846.182276 1768.172359,848.822044 1771.650778,851.926756"
29615909,building.yes,"255,230,230",1,-1.00,"2142.655359,719.152343 2141.672398,719.398260 2139.534326,719.927580 2136.069257,720.788889 2132.604189,721.650201 2120.828830,724.411870 2111.646133,726.699932 2081.324904,734.753268 2083.916186,747.545845 2085.336739,755.533507 2086.634288,763.546358 2086.862286,765.140800 2087.231570,767.809572 2087.609090,770.478145 2087.978374,773.146917 2088.793946,779.627007 2089.656057,787.694805 2089.959856,791.065131 2090.386661,795.776886 2090.845409,802.154476 2090.969286,803.873648 2091.420137,811.973588 2091.647409,817.978998 2091.722742,820.077104 2091.877370,828.195301 2091.866999,830.839900 2091.862520,833.728792 2091.858310,836.628788 2091.862336,839.528585 2091.782536,844.419222 2091.524839,852.525144 2091.110663,860.634841 2091.672509,861.721248 2092.616148,862.920662 2093.917472,863.233703 2120.836876,869.617469 2124.541574,870.494748 2124.673952,868.124975 2125.090173,860.781872 2125.389087,852.674959 2125.539489,844.560517 2125.547667,840.116038 2125.520019,837.261253 2125.492103,834.395365 2125.464187,831.529476 2125.436741,828.341366 2125.166850,820.225951 2125.009773,817.129852 2124.757218,812.125016 2124.540347,808.941474 2124.199339,804.027657 2123.795658,799.248679 2123.509954,795.944580 2122.672590,787.876183 2120.595102,771.782435 2119.951906,767.664766 2119.470479,764.787594 2118.989052,761.910422 2118.515860,759.033052 2117.942700,755.769218 2116.407148,747.795436 2125.774692,745.314039 2126.298237,747.545775 2138.073290,744.773009 2141.566536,744.055459 2145.068018,743.337713 2148.569501,742.619968 2153.046509,741.689820 2155.916504,741.098413 2142.655359,719.152343"
29616110,building.yes,"255,230,230",1,-1.00,"1379.057297,1065.864298 1357.414174,1021.834459 1345.521540,1029.589054 1335.289518,1036.159020 1321.195597,1045.566953 1341.094432,1084.939099 1358.346214,1077.987946 1369.876645,1073.653151 1368.745713,1070.169547 1379.057297,1065.864298"
29616441,building.yes,"255,230,230",1,-1.00,"756.588611,1270.478240 756.360049,1276.328094 766.183886,1276.389211 766.178352,1275.144932 769.491936,1275.186582 769.572811,1270.718063 756.588611,1270.478240"
29616674,building.apartments,"255,230,230",1,-1.00,"2211.001175,79.973235 2193.939750,95.639402 2203.706904,106.281357 2190.588450,118.330421 2206.449223,135.603023 2231.105752,112.954119 2211.001175,79.973235"
29617232,building.commercial,"255,230,230",1,-1.00,"1570.222585,549.396774 1567.398472,579.475229 1597.298760,582.285057 1600.112882,552.129087 1570.222585,549.396774"
29617266,building.yes,"255,230,230",1,-1.00,"1801.913822,609.925918 1794.507802,620.604506 1813.454532,632.579618 1820.651445,621.772774 1801.913822,609.925918"
29617532,building.yes,"255,230,230",1,-1.00,"464.900588,1312.776352 478.954794,1322.778231 479.342003,1323.113236 479.769576,1323.413926 480.220774,1323.669597 480.687902,1323.902658 481.169877,1324.068692 481.676018,1324.211917 482.180806,1324.299620 482.701253,1324.353609 483.220348,1324.352076 483.730126,1324.306328 484.247328,1324.227066 484.746707,1324.092684 485.228534,1323.914285 485.701314,1323.702775 486.156271,1323.436145 486.577746,1323.148108 486.973433,1322.816256 487.343603,1322.451694 487.671785,1322.054821 487.982956,1321.636141 488.235668,1321.185552 488.454898,1320.713556 488.640646,1320.220155 488.776982,1319.727957 488.871601,1319.214553 488.697190,1312.730064 464.900588,1312.776352"
29617930,building.yes,"255,230,230",1,-1.00,"486.869687,1128.067798 488.104349,1120.904564 484.970635,1120.469783 476.075794,1119.653107 475.112918,1126.809723 486.869687,1128.067798"
29617949,building.retail,"255,230,230",1,-1.00,"1575.914341,1331.889379 1590.884731,1339.304642 1607.281118,1345.718798 1611.712044,1330.300966 1579.288393,1321.152508 1575.914341,1331.889379"
29617969,building.yes,"255,230,230",1,-1.00,"591.463653,1375.815240 580.846420,1377.006992 581.635166,1384.020957 581.834343,1385.771622 592.443599,1384.591176 591.463653,1375.815240"
29618819,building.apartments,"255,230,230",1,-1.00,"498.714808,808.420333 489.552519,831.831766 511.220461,839.737285 520.340217,814.238080 498.714808,808.420333"
29618897,building.yes,"255,230,230",1,-1.00,"1154.910282,191.001931 1127.467828,200.922779 1129.979017,207.617222 1157.200359,198.435055 1154.910282,191.001931"
29619641,building.historic,"255,230,230",1,-1.00,"2205.503837,1198.919269 2201.875210,1217.594963 2203.961769,1218.011306 2217.715953,1220.801822 2240.237419,1225.292070 2247.660038,1228.979680 2270.724367,1234.456902 2275.057738,1211.508871 2250.356348,1207.515480 2205.503837,1198.919269"
29619641#1,historic.maritime,"128,255,128",1,-1.00,"2205.503837,1198.919269 2201.875210,1217.594963 2203.961769,1218.011306 2217.715953,1220.801822 2240.237419,1225.292070 2247.660038,1228.979680 2270.724367,1234.456902 2275.057738,1211.508871 2250.356348,1207.515480 2205.503837,1198.919269"
29619653,building.yes,"255,230,230",1,-1.00,"1641.013101,1149.731220 1637.378796,1173.562809 1660.834171,1177.117551 1664.468552,1153.285976 1645.379966,1150.392232 1641.013101,1149.731220"
29619929,amenity.courthouse,white,1,0.00,"1215.928353,1093.328600 1235.807438,1093.802096 1235.425743,1109.666441 1215.637563,1109.201855 1215.928353,1093.328600"
29619929#1,building.yes,white,1,0.00,"1215.928353,1093.328600 1235.807438,1093.802096 1235.425743,1109.666441 1215.637563,1109.201855 1215.928353,1093.328600"
29619929#2,historic.building,white,1,0.00,"1215.928353,1093.328600 1235.807438,1093.802096 1235.425743,1109.666441 1215.637563,1109.201855 1215.928353,1093.328600"
29620019,building.yes,"255,230,230",1,-1.00,"407.618638,933.813987 395.802153,930.457532 393.022438,940.158370 396.175568,941.048186 393.867784,949.148674 391.187613,948.391776 388.342840,958.127536 400.141037,961.073321 403.146179,950.478124 407.618638,933.813987"
29620048,building.yes,"255,230,230",1,-1.00,"354.799797,867.358169 353.214085,872.963352 364.663983,876.150902 366.234584,870.601644 354.799797,867.358169"
29620097,building.yes,"255,230,230",1,-1.00,"1066.107373,320.363438 1010.345298,329.138738 1014.210297,353.577545 1025.408680,351.816893 1057.837786,346.707782 1069.980414,344.802070 1066.107373,320.363438"
29620131,building.apartments,"255,230,230",1,-1.00,"323.879522,813.224158 288.845719,801.645137 284.942494,813.595585 291.492882,815.580282 297.777823,817.493681 303.987824,819.375580 304.488550,818.618946 321.140910,823.257350 323.879522,813.224158"
29620255,amenity.place_of_worship,"237,199,199",1,-1.00,"366.066009,1003.002700 382.094120,999.289963 381.233739,986.977880 383.199605,986.152217 384.651576,984.527984 385.540660,982.461922 385.537971,979.984267 384.497344,978.198555 382.970420,976.746908 381.518733,976.015633 379.632870,975.728262 379.869167,973.589220 379.375614,971.934619 378.145868,970.842389 375.839828,970.220822 368.146526,972.052707 367.082549,967.956509 363.314949,968.903862 359.326067,969.901053 357.731019,964.640047 353.912109,965.510880 352.989091,964.155629 351.440888,963.860036 350.003693,964.061726 348.755417,964.914353 348.120644,965.918690 347.869046,967.091463 343.644847,968.238839 345.605676,976.335306 343.344524,976.879295 350.840411,1006.507030 366.066009,1003.002700"
29620255#1,building.church,"255,230,230",1,-1.00,"366.066009,1003.002700 382.094120,999.289963 381.233739,986.977880 383.199605,986.152217 384.651576,984.527984 385.540660,982.461922 385.537971,979.984267 384.497344,978.198555 382.970420,976.746908 381.518733,976.015633 379.632870,975.728262 379.869167,973.589220 379.375614,971.934619 378.145868,970.842389 375.839828,970.220822 368.146526,972.052707 367.082549,967.956509 363.314949,968.903862 359.326067,969.901053 357.731019,964.640047 353.912109,965.510880 352.989091,964.155629 351.440888,963.860036 350.003693,964.061726 348.755417,964.914353 348.120644,965.918690 347.869046,967.091463 343.644847,968.238839 345.605676,976.335306 343.344524,976.879295 350.840411,1006.507030 366.066009,1003.002700"
29620426,building.yes,"255,230,230",1,-1.00,"1460.491788,869.609130 1462.748811,868.210079 1458.685766,861.386453 1456.320161,863.065903 1451.856947,856.051977 1429.796813,870.007980 1430.285078,870.773909 1424.230445,874.609312 1425.284057,876.261521 1426.663268,878.428051 1429.130645,882.312618 1435.193510,878.477019 1435.510335,878.969331 1441.181320,887.876163 1448.632340,883.173653 1463.241685,873.931298 1460.491788,869.609130"
29620426#1,historic.building,"128,255,128",1,-1.00,"1460.491788,869.609130 1462.748811,868.210079 1458.685766,861.386453 1456.320161,863.065903 1451.856947,856.051977 1429.796813,870.007980 1430.285078,870.773909 1424.230445,874.609312 1425.284057,876.261521 1426.663268,878.428051 1429.130645,882.312618 1435.193510,878.477019 1435.510335,878.969331 1441.181320,887.876163 1448.632340,883.173653 1463.241685,873.931298 1460.491788,869.609130"
29620426#2,tourism.museum,"207,245,201",1,-2.00,"1460.491788,869.609130 1462.748811,868.210079 1458.685766,861.386453 1456.320161,863.065903 1451.856947,856.051977 1429.796813,870.007980 1430.285078,870.773909 1424.230445,874.609312 1425.284057,876.261521 1426.663268,878.428051 1429.130645,882.312618 1435.193510,878.477019 1435.510335,878.969331 1441.181320,887.876163 1448.632340,883.173653 1463.241685,873.931298 1460.491788,869.609130"
29620770,building.yes,"255,230,230",1,-1.00,"1327.735902,404.717046 1319.710178,410.889092 1319.158880,410.924671 1318.599615,410.971555 1318.048856,411.029342 1317.506601,411.098035 1316.948143,411.178231 1316.397922,411.258227 1315.848238,411.360432 1315.306791,411.462438 1314.765344,411.564443 1314.224704,411.699762 1313.684064,411.835080 1313.151930,411.981303 1312.611559,412.127726 1312.079694,412.285053 1311.548367,412.464589 1311.025276,412.643925 1310.298429,412.917085 1296.378921,423.454065 1298.721950,426.619409 1287.426011,434.892901 1289.564642,437.785426 1274.463061,448.851085 1284.219265,462.058667 1300.381490,450.211793 1310.138180,463.441618 1331.944297,447.458188 1336.588856,405.135873 1327.735902,404.717046"
29620958,amenity.restaurant,"237,199,199",1,-1.00,"2173.597821,1199.944113 2173.279847,1201.451726 2172.698334,1204.332311 2171.342879,1210.998089 2195.597656,1215.946382 2197.885575,1204.891620 2193.522230,1204.030191 2191.840539,1203.659642 2173.597821,1199.944113"
29620958#1,building.historic,"255,230,230",1,-1.00,"2173.597821,1199.944113 2173.279847,1201.451726 2172.698334,1204.332311 2171.342879,1210.998089 2195.597656,1215.946382 2197.885575,1204.891620 2193.522230,1204.030191 2191.840539,1203.659642 2173.597821,1199.944113"
29620958#2,historic.maritime,"128,255,128",1,-1.00,"2173.597821,1199.944113 2173.279847,1201.451726 2172.698334,1204.332311 2171.342879,1210.998089 2195.597656,1215.946382 2197.885575,1204.891620 2193.522230,1204.030191 2191.840539,1203.659642 2173.597821,1199.944113"
29621359,amenity.post_depot,"237,199,199",0,-1.00,"1684.806135,53.786681 1680.125296,56.188650 1762.555525,216.746204 1831.277014,181.464867 1827.800134,174.682428 1748.536499,20.291875 1742.822155,23.240979"
29621359#1,building.yes,"255,230,230",0,-1.00,"1684.806135,53.786681 1680.125296,56.188650 1762.555525,216.746204 1831.277014,181.464867 1827.800134,174.682428 1748.536499,20.291875 1742.822155,23.240979"
29621533,building.yes,"255,230,230",1,-1.00,"787.795574,57.818548 783.497482,56.289717 779.538916,67.374509 783.730734,68.939252 787.795574,57.818548"
29621627,building.yes,"255,230,230",0,-1.00,"300.138610,65.387076 358.963351,84.486449 359.597614,82.104387 355.674533,80.411125 349.510594,77.739157"
29621965,building.apartments,"255,230,230",1,-1.00,"907.763738,1234.182464 907.013507,1234.167358 906.752684,1240.051316 922.183769,1240.609745 922.105065,1234.656261 915.330581,1234.276404 907.763738,1234.182464"
29622244,building.commercial,"255,230,230",1,-1.00,"1737.561189,635.524744 1683.595527,709.304737 1729.026906,742.705193 1783.358617,669.061151 1774.590245,661.895522 1777.690134,657.176324 1751.973136,636.831898 1747.976494,642.294980 1737.561189,635.524744"
29622478,building.commercial,"255,230,230",1,-1.00,"2015.190015,1097.591660 2007.565263,1139.140902 2055.278651,1148.111273 2058.189293,1145.796675 2059.302620,1107.926713 2057.392220,1105.250685 2015.190015,1097.591660"
29622555,building.residential,"255,230,230",1,-1.00,"113.552958,512.160606 110.642335,520.542563 122.663346,524.815791 133.531558,494.340155 121.277178,489.961492 113.552958,512.160606"
29622606,building.yes,"255,230,230",1,-1.00,"1444.169230,160.382631 1442.905952,155.180052 1440.863346,147.063104 1411.202900,156.280978 1415.502513,169.454214 1444.169230,160.382631"
29623247,building.residential,"255,230,230",1,-1.00,"12.570294,376.672939 19.183429,357.578549 22.455658,348.143304 6.779865,342.715047 12.570294,376.672939"
29623483,building.commercial,white,1,0.00,"62.832520,249.981994 83.670265,257.206585 78.365999,272.535702 81.125470,273.490555 78.608540,280.785156 54.986672,272.606341 62.832520,249.981994"
29623544,building.yes,"255,230,230",1,-1.00,"913.835245,1163.225745 913.909779,1168.668233 920.953002,1168.574909 920.705252,1152.270255 913.649730,1152.197215 913.835245,1163.225745"
29623670,building.yes,"255,230,230",1,-1.00,"1798.028310,682.061764 1787.632601,697.923543 1789.663281,699.429974 1805.035504,710.813677 1826.625356,726.802585 1827.017543,727.004214 1827.439456,727.071796 1827.866116,726.994824 1828.489823,726.546437 1832.876890,720.529543 1826.464579,712.984725 1800.042916,681.879756 1798.028310,682.061764"
29623930,building.yes,"255,230,230",1,-1.00,"497.744773,1179.746169 490.842481,1179.536494 489.755030,1180.562954 490.517376,1190.210827 497.899872,1190.175479 497.744773,1179.746169"
29624686,building.commercial,"255,230,230",1,-1.00,"213.734338,403.752386 222.100698,406.514956 223.202253,403.021506 229.572530,382.733292 221.601923,380.316608 213.734338,403.752386"
29624824,building.office,"255,230,230",1,-1.00,"1567.842567,1035.794131 1566.126265,1061.579285 1574.936661,1062.999366 1580.581005,1035.741434 1567.842567,1035.794131"
29624882,building.yes,"255,230,230",1,-1.00,"1283.368027,874.400050 1289.439492,870.241900 1281.113019,857.521885 1274.750601,861.575986 1283.368027,874.400050"
29625335,building.yes,"255,230,230",1,-1.00,"2004.075536,1180.279248 2003.100108,1185.613717 2002.124414,1190.937083 2001.148990,1196.271553 2000.173300,1201.594919 1999.197880,1206.929389 1998.222193,1212.252756 1997.246776,1217.587227 1997.743312,1217.675237 2004.819678,1218.959930 2005.307978,1219.048140 2012.583062,1220.372486 2013.079597,1220.460498 2020.247083,1221.765228 2020.727147,1221.853638 2027.712378,1223.118331 2028.192442,1223.206741 2035.343182,1224.500779 2035.831481,1224.588992 2042.932806,1225.884230 2043.421104,1225.972443 2050.298731,1227.217533 2050.787029,1227.305747 2054.875668,1228.051498 2055.372201,1228.139512 2062.315974,1229.394129 2062.804272,1229.482343 2066.926117,1230.238411 2067.422650,1230.326426 2074.391392,1231.591563 2074.887925,1231.679579 2082.055384,1232.984371 2082.551917,1233.072388 2089.421292,1234.317715 2089.917825,1234.405733 2097.151428,1235.720055 2097.647961,1235.808073 2104.575246,1237.063128 2105.063810,1237.162450 2112.462650,1238.495023 2112.950947,1238.583240 2119.779133,1239.829590 2120.250959,1239.918206 2139.890674,1243.477680 2140.480337,1240.252463 2143.981300,1240.890221 2149.668348,1209.854178 2146.084749,1209.207298 2146.637527,1206.160742 2127.080336,1202.610364 2126.608507,1202.521748 2119.780555,1201.286495 2119.284020,1201.198475 2111.893111,1199.854591 2111.404811,1199.766373 2104.477492,1198.511310 2103.980689,1198.412188 2096.747050,1197.097857 2096.250514,1197.009839 2089.381104,1195.764504 2088.884569,1195.676487 2081.708839,1194.371885 2081.220538,1194.283670 2074.243526,1193.018724 2073.755226,1192.930509 2069.633628,1192.185542 2069.145060,1192.086223 2062.201252,1190.831598 2061.704716,1190.743583 2057.616057,1189.997827 2057.127756,1189.909614 2050.250095,1188.664515 2049.761794,1188.576302 2042.660434,1187.281056 2042.172133,1187.192843 2035.021357,1185.898797 2034.541290,1185.810386 2027.556024,1184.545685 2027.075957,1184.457275 2019.908436,1183.152537 2019.411899,1183.064524 2012.136778,1181.740170 2011.648476,1181.651959 2004.572074,1180.367259 2004.075536,1180.279248"
29625335#1,tourism.hotel,"207,245,201",1,-2.00,"2004.075536,1180.279248 2003.100108,1185.613717 2002.124414,1190.937083 2001.148990,1196.271553 2000.173300,1201.594919 1999.197880,1206.929389 1998.222193,1212.252756 1997.246776,1217.587227 1997.743312,1217.675237 2004.819678,1218.959930 2005.307978,1219.048140 2012.583062,1220.372486 2013.079597,1220.460498 2020.247083,1221.765228 2020.727147,1221.853638 2027.712378,1223.118331 2028.192442,1223.206741 2035.343182,1224.500779 2035.831481,1224.588992 2042.932806,1225.884230 2043.421104,1225.972443 2050.298731,1227.217533 2050.787029,1227.305747 2054.875668,1228.051498 2055.372201,1228.139512 2062.315974,1229.394129 2062.804272,1229.482343 2066.926117,1230.238411 2067.422650,1230.326426 2074.391392,1231.591563 2074.887925,1231.679579 2082.055384,1232.984371 2082.551917,1233.072388 2089.421292,1234.317715 2089.917825,1234.405733 2097.151428,1235.720055 2097.647961,1235.808073 2104.575246,1237.063128 2105.063810,1237.162450 2112.462650,1238.495023 2112.950947,1238.583240 2119.779133,1239.829590 2120.250959,1239.918206 2139.890674,1243.477680 2140.480337,1240.252463 2143.981300,1240.890221 2149.668348,1209.854178 2146.084749,1209.207298 2146.637527,1206.160742 2127.080336,1202.610364 2126.608507,1202.521748 2119.780555,1201.286495 2119.284020,1201.198475 2111.893111,1199.854591 2111.404811,1199.766373 2104.477492,1198.511310 2103.980689,1198.412188 2096.747050,1197.097857 2096.250514,1197.009839 2089.381104,1195.764504 2088.884569,1195.676487 2081.708839,1194.371885 2081.220538,1194.283670 2074.243526,1193.018724 2073.755226,1192.930509 2069.633628,1192.185542 2069.145060,1192.086223 2062.201252,1190.831598 2061.704716,1190.743583 2057.616057,1189.997827 2057.127756,1189.909614 2050.250095,1188.664515 2049.761794,1188.576302 2042.660434,1187.281056 2042.172133,1187.192843 2035.021357,1185.898797 2034.541290,1185.810386 2027.556024,1184.545685 2027.075957,1184.457275 2019.908436,1183.152537 2019.411899,1183.064524 2012.136778,1181.740170 2011.648476,1181.651959 2004.572074,1180.367259 2004.075536,1180.279248"
29625375,building.apartments,"255,230,230",1,-1.00,"1850.658244,1360.333678"
29625504,amenity.courthouse,white,1,0.00,"1214.885517,1136.297079 1234.773254,1136.792577 1234.383335,1152.657123 1214.611478,1152.181039 1214.885517,1136.297079"
29625504#1,building.yes,white,1,0.00,"1214.885517,1136.297079 1234.773254,1136.792577 1234.383335,1152.657123 1214.611478,1152.181039 1214.885517,1136.297079"
29625504#2,historic.building,white,1,0.00,"1214.885517,1136.297079 1234.773254,1136.792577 1234.383335,1152.657123 1214.611478,1152.181039 1214.885517,1136.297079"
29625763,building.residential,"255,230,230",1,-1.00,"58.500200,518.170816 50.884480,515.434564 44.361500,534.504511 51.992048,537.173728 58.500200,518.170816"
29626135,building.yes,"255,230,230",1,-1.00,"1718.566543,879.275714 1722.141194,874.089464 1734.663930,855.898442 1741.208033,846.396120 1737.126856,843.583761 1743.310109,834.834584 1737.896611,831.110017 1722.762006,820.687356 1717.783999,817.252266 1714.029901,814.676448 1707.969932,823.411560 1704.223800,820.824444 1699.479002,827.716716 1685.499083,848.009636 1688.507567,850.081262 1684.956560,855.222515 1713.099084,875.363589 1718.566543,879.275714"
29626992,building.yes,"255,230,230",1,-1.00,"1678.410847,1157.704181 1678.370297,1158.071817 1670.952021,1157.306811 1669.242018,1173.825409 1676.684983,1174.589815 1676.390298,1177.396851 1834.087037,1193.550805 1836.124490,1173.857796 1678.410847,1157.704181"
29627269,building.yes,"255,230,230",1,-1.00,"2223.285748,183.450965 2227.369441,179.863799 2233.277148,174.677186 2218.227996,157.562742 2211.117916,163.811638 2223.285748,183.450965"
29627387,building.commercial,white,1,0.00,"127.340005,272.329494 119.501949,294.942459 95.896655,286.763107 98.422108,279.479416 101.181573,280.434277 106.519370,265.126583 127.340005,272.329494"
29627746,building.yes,"255,230,230",1,-1.00,"988.687058,1262.171665 988.301808,1268.703065 1014.508976,1269.177794 1014.869667,1262.991429 988.687058,1262.171665"
29627826,building.yes,"255,230,230",1,-1.00,"501.506850,1159.288369 502.503965,1153.875326 492.968373,1151.785375 492.192566,1157.826348 501.506850,1159.288369"
29627836,building.yes,"255,230,230",1,-1.00,"357.679765,805.300529 358.845690,801.405539 359.938034,797.534564 345.073268,793.208047 342.926952,801.171285 357.679765,805.300529"
29628357,building.yes,"255,230,230",1,-1.00,"751.325223,334.764107 742.765369,335.561076 743.941328,347.998817 746.884723,379.237527 755.444253,378.429457 751.325223,334.764107"
29628384,building.yes,"255,230,230",1,-1.00,"1543.066450,985.862008 1544.878658,1012.050645 1560.786141,1010.487930 1560.261268,990.501272 1560.112587,985.038379 1543.066450,985.862008"
29650644,amenity.parking,"184,184,179",1,-1.00,"591.033653,1391.325335"
29650644#1,building.parking,"255,230,230",1,-1.00,"591.033653,1391.325335"
29650654,building.apartments,"255,230,230",1,-1.00,"1041.673898,1326.416695 1041.894605,1320.233729 1022.358104,1319.252512 1022.042095,1325.582234 1041.673898,1326.416695"
29650655,building.apartments,"255,230,230",1,-1.00,"802.850074,1307.796928 803.048603,1319.014036 812.113109,1319.027008 812.139998,1315.726440 812.219979,1307.491374 811.023428,1307.420464 802.850074,1307.796928"
29650660,building.yes,"255,230,230",1,-1.00,"654.942497,1301.861060 654.940616,1302.461091 654.983627,1307.615473 670.830423,1307.652129 670.907842,1302.028162 654.942497,1301.861060"
29650663,amenity.parking,"184,184,179",1,-1.00,"1719.334542,1281.177178 1706.729910,1291.514965 1693.673000,1302.230369 1713.813654,1331.953462 1714.326564,1332.718812 1714.685065,1333.232348 1715.043297,1333.734781 1715.417999,1334.236815 1715.809172,1334.738451 1716.200077,1335.228982 1716.606914,1335.696907 1717.005785,1336.176135 1717.437329,1336.643463 1717.860637,1337.110990 1718.291643,1337.556109 1718.730885,1338.001029 1719.186328,1338.434446 1719.641772,1338.867864 1720.104914,1339.278874 1720.576559,1339.700789 1721.055634,1340.089192 1721.551448,1340.488301 1722.038758,1340.876505 1722.534304,1341.264510 1723.045782,1341.629909 1723.557261,1341.995307 1724.076438,1342.338298 1724.595615,1342.681289 1725.122759,1343.012976 1725.666373,1343.344265 1726.201215,1343.653545 1726.752527,1343.962427 1727.303302,1344.249100 1727.862313,1344.535574 1728.429290,1344.810745 1728.996267,1345.085916 1729.562707,1345.338879 1730.145349,1345.580339 1730.719488,1345.810894 1731.301861,1346.041249 1731.892202,1346.260302 1732.490240,1346.456947 1733.088278,1346.653592 1733.678082,1346.850436 1734.283550,1347.013569 1734.889018,1347.176702 1735.494218,1347.328731 1805.599506,1290.002644 1793.787056,1288.799285 1719.334542,1281.177178"
