_id,_type,_depart,_departLane,_from,_to,_departSpeed
veh490,veh_passenger,1579.68,best,8646035#7,8649580#1,
veh491,veh_passenger,1582.91,best,923656101#0,-533466403#0,
veh492,veh_passenger,1586.13,best,448441075#2,-426491164#0,
veh493,veh_passenger,1589.35,best,832677773#1,591217298#1,
veh494,veh_passenger,1592.58,best,-798341511#6,825263837#1,max
veh495,veh_passenger,1595.80,best,485292830,289424188#10,
veh496,veh_passenger,1599.03,best,822078647#0,798341511#4,max
veh497,veh_passenger,1602.25,best,242998461#3,985552044#2,max
veh499,veh_passenger,1608.70,best,814346830#0,8646223#6,max
veh500,veh_passenger,1611.92,best,8636684#4,8648766#0,
veh501,veh_passenger,1615.14,best,825263837#1,8646359#3,
veh502,veh_passenger,1618.37,best,8639478#3,1312615597#2,
veh503,veh_passenger,1621.59,best,426491214#2,1329471324,
veh504,veh_passenger,1624.82,best,426472927#0,-8643915#3,
veh505,veh_passenger,1628.04,best,426487629#0,8638109#1,
veh506,veh_passenger,1631.26,best,380662085#5,1089092083,
veh507,veh_passenger,1634.49,best,8651714#0,-635014475#0,
veh508,veh_passenger,1637.71,best,862549735#1,8644878,
veh509,veh_passenger,1640.94,best,8647039#2,806281875#1,
veh510,veh_passenger,1644.16,best,747090065,814346831#0,
veh511,veh_passenger,1647.38,best,289424188#1,944109700#2,
veh512,veh_passenger,1650.61,best,292809744,8638109#1,
veh513,veh_passenger,1653.83,best,8641806#1,8649630#1,
veh514,veh_passenger,1657.05,best,806281875#1,426456618#0,
veh515,veh_passenger,1660.28,best,671208885#1,1299607131#1,
veh516,veh_passenger,1663.50,best,825263839#1,-1323824616#1,
veh517,veh_passenger,1666.73,best,-8640516#1,8648507#2,max
veh518,veh_passenger,1669.95,best,380662070#2,8646058,
veh519,veh_passenger,1673.17,best,63104590#4,8647356#3,
veh521,veh_passenger,1679.62,best,8647158#4,825263839#1,
veh522,veh_passenger,1682.85,best,823316163#0,289456617#0,
veh523,veh_passenger,1686.07,best,8652409#0,8647872#2,
veh524,veh_passenger,1689.29,best,1285819769#1,1123326681#2,
veh525,veh_passenger,1692.52,best,8637586#1,36835949#1,
veh526,veh_passenger,1695.74,best,289631068#0,426488942,
veh527,veh_passenger,1698.96,best,426456594#3,-103680391#1,
veh528,veh_passenger,1702.19,best,822078647#0,292807008#2,max
veh529,veh_passenger,1705.41,best,426484920,420774507#4,
veh530,veh_passenger,1708.64,best,8645216#2,815603050#0,
veh531,veh_passenger,1711.86,best,-825494574#1,485292830,max
veh532,veh_passenger,1715.08,best,-8651358#1,825494574#1,max
veh533,veh_passenger,1718.31,best,825494585#3,591136306#2,
veh534,veh_passenger,1721.53,best,426489346#1,244444287,
veh535,veh_passenger,1724.76,best,8641806#5,-8649527#0,
veh536,veh_passenger,1727.98,best,426488104#0,289468262#0,
veh538,veh_passenger,1734.43,best,825998783#2,426491165#0,
veh539,veh_passenger,1737.65,best,420774507#4,825263822#1,
veh540,veh_passenger,1740.87,best,-1120509015#1,292807008#4,
veh542,veh_passenger,1747.32,best,-426497572#1,404948105#2,
veh543,veh_passenger,1750.55,best,-1120509015#1,8645083#9,
veh544,veh_passenger,1753.77,best,1003706978#1,426488103#0,
veh545,veh_passenger,1756.99,best,8637586#3,591236019#1,
veh546,veh_passenger,1760.22,best,8647491#3,8647356#0,
veh547,veh_passenger,1763.44,best,591677205,8649126#0,
veh548,veh_passenger,1766.67,best,380662067#2,1323781936#3,
veh549,veh_passenger,1769.89,best,8651566#1,8649126#1,
veh550,veh_passenger,1773.11,best,653924644#0,816366950#2,
veh551,veh_passenger,1776.34,best,426487624#3,426498010#1,
veh552,veh_passenger,1779.56,best,-8643915#4,-1323824616#1,
veh553,veh_passenger,1782.78,best,242998461#3,8647158#4,max
veh554,veh_passenger,1786.01,best,815957499#3,8647941#2,
veh555,veh_passenger,1789.23,best,8651512#3,8639923#2,
veh557,veh_passenger,1795.68,best,747090068#2,-63104587#2,
veh558,veh_passenger,1798.90,best,-426456571#1,36835949#2,
veh559,veh_passenger,1802.13,best,289468264#2,405884718#1,
veh560,veh_passenger,1805.35,best,-985552044#2,591908556#1,max
veh561,veh_passenger,1808.57,best,8651161#2,420495586#1,
veh562,veh_passenger,1811.80,best,8640122#0,8647494#0,
veh563,veh_passenger,1815.02,best,8647152#3,139069160,
veh564,veh_passenger,1818.25,best,-8650028#1,1188182972#1,max
veh565,veh_passenger,1821.47,best,806281875#2,8646058,
veh566,veh_passenger,1824.69,best,825263838#3,1121696256#1,
veh567,veh_passenger,1827.92,best,8645083#12,-591235970#0,
veh568,veh_passenger,1831.14,best,8641806#5,8646035#7,
veh569,veh_passenger,1834.37,best,426491162#0,8651512#3,
veh570,veh_passenger,1837.59,best,604252821#2,830619438#2,
veh571,veh_passenger,1840.81,best,817406992#0,8649126#3,
veh572,veh_passenger,1844.04,best,817406992#2,1089085522,
veh573,veh_passenger,1847.26,best,48983695#1,485292838#3,
veh574,veh_passenger,1850.48,best,199586485,289424188#1,max
veh575,veh_passenger,1853.71,best,-426491387#1,591677195#0,
veh576,veh_passenger,1856.93,best,242536054#0,48981989,
veh577,veh_passenger,1860.16,best,426492389#0,8647941#2,
veh578,veh_passenger,1863.38,best,-749812082#2,8649126#3,max
veh579,veh_passenger,1866.60,best,8648451#1,825263840,
veh580,veh_passenger,1869.83,best,591677195#0,8647039#1,
veh581,veh_passenger,1873.05,best,8647038#2,85891007#0,
veh582,veh_passenger,1876.28,best,242998461#3,579261235#1,max
veh583,veh_passenger,1879.50,best,-8651156#2,-570185090#0,max
veh584,veh_passenger,1882.72,best,-8639568#1,8651161#1,max
veh585,veh_passenger,1885.95,best,289638711#0,8641571#3,
veh586,veh_passenger,1889.17,best,48983697,1121209367#0,max
veh587,veh_passenger,1892.39,best,1188182971#0,485292832#1,
veh588,veh_passenger,1895.62,best,426489343#0,63104564#1,
veh589,veh_passenger,1898.84,best,-8651870#1,426487624#1,
veh590,veh_passenger,1902.07,best,1329471324,426492389#0,
veh591,veh_passenger,1905.29,best,289468264#1,825263822#1,
veh592,veh_passenger,1908.51,best,8646389#1,848108950,
veh593,veh_passenger,1911.74,best,-485292838#2,-8643915#2,
veh595,veh_passenger,1918.19,best,8639923#7,8637534#1,
veh596,veh_passenger,1921.41,best,8651212#0,8650028#1,
veh597,veh_passenger,1924.63,best,289462373#1,822078648#0,
veh598,veh_passenger,1927.86,best,8648270#1,426456606#0,max
veh599,veh_passenger,1931.08,best,932735298,8640309#1,max
veh600,veh_passenger,1934.30,best,8865420#4,36835949#2,
veh601,veh_passenger,1937.53,best,380662089#1,8647039#1,
veh602,veh_passenger,1940.75,best,8647045#3,8638390#2,
veh603,veh_passenger,1943.98,best,8647456#14,8644878,
veh604,veh_passenger,1947.20,best,830619438#6,63104590#4,
veh605,veh_passenger,1950.42,best,825263821#0,290084391#1,max
veh606,veh_passenger,1953.65,best,380662067#2,426456738#1,
veh608,veh_passenger,1960.10,best,-798341511#0,8648507#1,
veh609,veh_passenger,1963.32,best,-8638109#1,8646455#0,max
veh610,veh_passenger,1966.54,best,8647575#2,8650349#3,
veh611,veh_passenger,1969.77,best,-292809511#3,420495585#2,
veh612,veh_passenger,1972.99,best,8644652#0,1003706978#1,max
veh613,veh_passenger,1976.21,best,404955581#2,1098934122#0,
veh614,veh_passenger,1979.44,best,8647456#9,8646455#1,
veh615,veh_passenger,1982.66,best,8646962#0,1098934122#6,
veh616,veh_passenger,1985.89,best,426488942,426497570#1,
veh617,veh_passenger,1989.11,best,828869387#2,139069160,
veh618,veh_passenger,1992.33,best,426490574#0,289468262#0,
veh620,veh_passenger,1998.78,best,8646962#0,563391197,
veh621,veh_passenger,2002.01,best,8647575#2,426472927#0,
veh622,veh_passenger,2005.23,best,8866326#1,943443717,
veh623,veh_passenger,2008.45,best,426492009#0,289462997#1,max
veh624,veh_passenger,2011.68,best,404955581#2,-635014475#1,
veh625,veh_passenger,2014.90,best,923656101#3,8647491#3,
veh626,veh_passenger,2018.12,best,8646607#1,103553904#1,
veh627,veh_passenger,2021.35,best,1188182972#1,832677772,
veh628,veh_passenger,2024.57,best,8649116,806281875#0,
veh629,veh_passenger,2027.80,best,-8639232,8648507#4,
veh630,veh_passenger,2031.02,best,8648357#0,289468262#0,max
veh631,veh_passenger,2034.24,best,8651161#0,104210747#8,
veh632,veh_passenger,2037.47,best,-1120503844,8865427#2,
veh633,veh_passenger,2040.69,best,1098934123#1,48981989,
veh634,veh_passenger,2043.92,best,-292807008#4,-289468264#1,
veh635,veh_passenger,2047.14,best,426488103#0,591236019#1,
veh637,veh_passenger,2053.59,best,380662088#0,-289468264#3,
veh638,veh_passenger,2056.81,best,8652409#2,8648218#1,
veh639,veh_passenger,2060.03,best,825263837#0,8647038#3,
veh640,veh_passenger,2063.26,best,-8648025#1,289468262#0,max
veh641,veh_passenger,2066.48,best,8647456#18,8640148#1,
veh642,veh_passenger,2069.71,best,-8648218#1,8640819#2,max
veh643,veh_passenger,2072.93,best,426491162#0,-1089085521#2,
veh644,veh_passenger,2076.15,best,-798341511#6,201707825#1,max
veh645,veh_passenger,2079.38,best,8647575#2,798341511#5,
veh646,veh_passenger,2082.60,best,8640122#0,-635014475#1,
veh647,veh_passenger,2085.83,best,-8641571#2,289468262#0,
veh648,veh_passenger,2089.05,best,199586485,426492389#0,max
veh649,veh_passenger,2092.27,best,426484920,8647045#2,
veh650,veh_passenger,2095.50,best,426492007#0,-8648527#0,max
veh651,veh_passenger,2098.72,best,8651161#0,825263822#1,
veh652,veh_passenger,2101.94,best,-1285819244#2,591908557#3,max
veh653,veh_passenger,2105.17,best,1175624851#0,104210747#1,
veh654,veh_passenger,2108.39,best,426488103#0,825263839#2,
veh655,veh_passenger,2111.62,best,1160157713#0,426498010#1,
veh656,veh_passenger,2114.84,best,825494637#1,8638395#1,
veh658,veh_passenger,2121.29,best,579272015#1,591677195#0,
veh659,veh_passenger,2124.51,best,943443719,806281874#1,max
veh660,veh_passenger,2127.74,best,420495585#2,563391197,
veh661,veh_passenger,2130.96,best,822078648#0,943443717,
veh662,veh_passenger,2134.18,best,1198318806#1,1285819769#1,
veh665,veh_passenger,2143.85,best,8645083#1,8644437#1,
veh666,veh_passenger,2147.08,best,289456617#0,426488103#0,
veh667,veh_passenger,2150.30,best,426489162#0,8643916#1,
veh668,veh_passenger,2153.53,best,1003706978#0,8646607#1,
veh669,veh_passenger,2156.75,best,426492389#0,8640148#0,
veh670,veh_passenger,2159.97,best,822078647#0,8647432#1,max
veh671,veh_passenger,2163.20,best,-426497580#1,8646541#1,max
veh672,veh_passenger,2166.42,best,426492007#0,289631068#3,max
veh673,veh_passenger,2169.65,best,-405884718#1,1195901265#0,max
veh674,veh_passenger,2172.87,best,380662067#1,8652409#4,
veh675,veh_passenger,2176.09,best,544506503,947114313#2,max
veh676,veh_passenger,2179.32,best,591136310#1,201707825#1,
veh677,veh_passenger,2182.54,best,8641806#3,1188182969#1,
veh678,veh_passenger,2185.76,best,295875087#1,8646607#3,
veh680,veh_passenger,2192.21,best,-8646460#5,426472927#1,
veh681,veh_passenger,2195.44,best,8650197#3,8645083#1,
veh682,veh_passenger,2198.66,best,8650349#3,426488940#4,
veh685,veh_passenger,2208.33,best,570185090#0,8647158#3,max
veh686,veh_passenger,2211.56,best,8640122#0,-85310729#0,
veh687,veh_passenger,2214.78,best,806281875#2,8647575#1,
veh688,veh_passenger,2218.00,best,426489162#0,380662075#0,
veh689,veh_passenger,2221.23,best,-798341511#6,8637722#0,max
veh690,veh_passenger,2224.45,best,241180702#4,825263831,
veh691,veh_passenger,2227.67,best,426487627#1,8640122#0,
veh692,veh_passenger,2230.90,best,292809511#0,-426456571#1,max
veh693,veh_passenger,2234.12,best,8648789#2,426456618#0,
veh694,veh_passenger,2237.35,best,993825359#1,289424188#1,
veh695,veh_passenger,2240.57,best,943443719,-8866322#2,max
veh696,veh_passenger,2243.79,best,-749812082#2,830619438#4,max
veh697,veh_passenger,2247.02,best,380662068,8647158#3,
veh698,veh_passenger,2250.24,best,830619438#0,89641249#1,
veh699,veh_passenger,2253.47,best,-8648270#1,825263837#1,max
veh700,veh_passenger,2256.69,best,8646035#1,-292809744,
veh701,veh_passenger,2259.91,best,-485292838#7,8646598#1,
veh702,veh_passenger,2263.14,best,380662070#1,426488106#1,
veh703,veh_passenger,2266.36,best,630958765#0,825263831,
veh704,veh_passenger,2269.58,best,380662077#0,8646058,
veh705,veh_passenger,2272.81,best,426456582#0,856200767#1,
veh706,veh_passenger,2276.03,best,1188182971#1,-8649527#0,
veh707,veh_passenger,2279.26,best,-573357374#4,591236019#1,
veh708,veh_passenger,2282.48,best,41940341#0,814346831#0,max
veh709,veh_passenger,2285.70,best,1223509838#2,242536052#8,
veh710,veh_passenger,2288.93,best,426490574#1,985552044#2,
veh711,veh_passenger,2292.15,best,138827679#2,8651355#4,
veh712,veh_passenger,2295.38,best,8650602#4,485292840#1,
veh713,veh_passenger,2298.60,best,-825494585#3,8639562#0,
veh714,veh_passenger,2301.82,best,8648049#1,380662073#1,
veh715,veh_passenger,2305.05,best,290084391#2,-591235970#0,
veh716,veh_passenger,2308.27,best,591136310#0,8650900#2,
veh717,veh_passenger,2311.49,best,8648357#0,8641175#1,max
veh718,veh_passenger,2314.72,best,8652342#0,830619438#4,max
veh719,veh_passenger,2317.94,best,8646506#1,591908556#0,max
veh720,veh_passenger,2321.17,best,-8646223#2,1198318806#1,
veh721,veh_passenger,2324.39,best,-8648218#1,8647038#1,max
veh722,veh_passenger,2327.61,best,1323824616#1,806281874#1,
veh723,veh_passenger,2330.84,best,591235979#2,825263838#3,
veh724,veh_passenger,2334.06,best,-825494574#1,36835949#1,max
veh725,veh_passenger,2337.28,best,993825359#2,8641806#3,
veh727,veh_passenger,2343.73,best,941562893,840928388#0,
veh728,veh_passenger,2346.96,best,426491163#1,8639350#7,
veh729,veh_passenger,2350.18,best,289654498,8650197#1,
veh730,veh_passenger,2353.40,best,8646020#0,832677772,
veh731,veh_passenger,2356.63,best,1018283101#0,923656101#1,
veh733,veh_passenger,2363.08,best,426491165#1,-970425331,
veh734,veh_passenger,2366.30,best,-8651156#2,1098934122#2,max
veh735,veh_passenger,2369.52,best,242998461#3,8641166#3,max
veh736,veh_passenger,2372.75,best,290048940#1,8865420#5,
veh737,veh_passenger,2375.97,best,8650349#3,8648507#4,
veh738,veh_passenger,2379.19,best,1188182972#1,830619438#2,
veh739,veh_passenger,2382.42,best,591235979#2,990899889#1,
veh740,veh_passenger,2385.64,best,48983697,1106843295#0,max
veh741,veh_passenger,2388.87,best,8865426#3,51811528#1,
veh742,veh_passenger,2392.09,best,825263840,8642027,
veh743,veh_passenger,2395.31,best,814346830#0,8648270#1,max
veh744,veh_passenger,2398.54,best,604252821#1,8647849#0,
veh745,veh_passenger,2401.76,best,-140065785#0,-426491165#0,
veh746,veh_passenger,2404.99,best,823316160,817406992#0,
veh747,veh_passenger,2408.21,best,825263837#1,8646359#1,
veh748,veh_passenger,2411.43,best,426472927#0,186553876#0,
veh750,veh_passenger,2417.88,best,-140065785#3,89641252#0,
veh751,veh_passenger,2421.10,best,485269334#2,8647351#5,
veh752,veh_passenger,2424.33,best,830619438#6,187589422#1,
veh753,veh_passenger,2427.55,best,-63104587#2,-48983695#2,
veh754,veh_passenger,2430.78,best,426489343#0,591136306#0,
veh755,veh_passenger,2434.00,best,1089085521#1,825263837#0,
veh756,veh_passenger,2437.22,best,242544492#1,8641806#3,
veh757,veh_passenger,2440.45,best,8640148#1,-48983695#0,
veh759,veh_passenger,2446.90,best,380662074#1,814346831#0,
veh760,veh_passenger,2450.12,best,-1285819769#1,186553876#1,
veh761,veh_passenger,2453.34,best,-8636143,-289468264#3,
veh762,veh_passenger,2456.57,best,404955582#0,825263840,max
veh763,veh_passenger,2459.79,best,1188182971#0,8649126#6,
veh764,veh_passenger,2463.01,best,-8865420#2,404948105#1,
veh765,veh_passenger,2466.24,best,242652626#0,380662067#4,
veh766,veh_passenger,2469.46,best,8644437#1,591236019#1,
veh767,veh_passenger,2472.69,best,544506503,591236019#1,max
veh768,veh_passenger,2475.91,best,242536052#13,140065785#0,
veh769,veh_passenger,2479.13,best,8866322#1,591278027#1,
veh770,veh_passenger,2482.36,best,923656101#3,1312615597#2,
veh771,veh_passenger,2485.58,best,292809511#0,426497570#1,max
veh772,veh_passenger,2488.81,best,48941978#1,8650349#1,
veh773,veh_passenger,2492.03,best,579272015#2,563391197,
veh774,veh_passenger,2495.25,best,8641166#3,8648507#5,
veh775,veh_passenger,2498.48,best,426488104#1,8650349#1,
veh776,veh_passenger,2501.70,best,8640122#0,8646058,
veh777,veh_passenger,2504.92,best,380662069#2,426491162#0,
veh778,veh_passenger,2508.15,best,63104564#2,1188182971#0,
veh780,veh_passenger,2514.60,best,48983697,8646071#1,max
veh781,veh_passenger,2517.82,best,-1323824617#0,947114313#2,
veh782,veh_passenger,2521.04,best,830619438#1,8865420#1,
veh784,veh_passenger,2527.49,best,-8646506#1,420495586#3,max
veh785,veh_passenger,2530.72,best,104210747#2,591908556#0,
veh786,veh_passenger,2533.94,best,48983695#1,426491163#1,
veh787,veh_passenger,2537.16,best,-8648025#1,405884718#1,max
veh788,veh_passenger,2540.39,best,426831015,48982055#0,
veh789,veh_passenger,2543.61,best,814346830#0,591908557#3,max
veh790,veh_passenger,2546.83,best,244444288,825263839#0,max
veh791,veh_passenger,2550.06,best,943460422#0,-970425331,
veh792,veh_passenger,2553.28,best,8640707#2,290084391#2,
veh793,veh_passenger,2556.51,best,289462374#6,8647872#1,
veh794,veh_passenger,2559.73,best,579272019#3,8641166#1,max
veh795,veh_passenger,2562.95,best,187589433#1,8647491#1,
veh796,veh_passenger,2566.18,best,380662070#2,8639214,
veh797,veh_passenger,2569.40,best,943443719,822078648#0,max
veh798,veh_passenger,2572.63,best,8646520#3,8642281#1,
veh799,veh_passenger,2575.85,best,844528872#1,-289468264#1,
veh800,veh_passenger,2579.07,best,426831020,923656101#1,
veh801,veh_passenger,2582.30,best,8646035#6,8646541#1,
veh802,veh_passenger,2585.52,best,671208885#0,8642149#0,
veh803,veh_passenger,2588.74,best,734528310,1106843297#1,
veh804,veh_passenger,2591.97,best,818607102#1,-825494585#2,
veh805,veh_passenger,2595.19,best,8647872#2,1089085520#0,
veh806,veh_passenger,2598.42,best,830619438#1,292807009#1,
veh807,veh_passenger,2601.64,best,-1285819769#1,380662069#0,
veh808,veh_passenger,2604.86,best,-8651156#2,8640122#0,max
veh809,veh_passenger,2608.09,best,426456630#2,8646520#2,
veh810,veh_passenger,2611.31,best,8651512#3,8650028#1,
veh811,veh_passenger,2614.54,best,8640309#2,-570185090#0,
veh812,veh_passenger,2617.76,best,-8648179#2,1285819244#1,
veh813,veh_passenger,2620.98,best,242998461#3,8637970#0,max
veh814,veh_passenger,2624.21,best,579261235#2,380662069#0,
veh815,veh_passenger,2627.43,best,1000832623#0,8651325#3,
veh816,veh_passenger,2630.65,best,289631068#3,426456625#1,
veh817,veh_passenger,2633.88,best,8645083#10,8642027,
veh818,veh_passenger,2637.10,best,825263821#0,8640122#2,max
veh819,veh_passenger,2640.33,best,814346830#0,1188182970#0,max
veh820,veh_passenger,2643.55,best,1188182970#1,806281875#4,
veh821,veh_passenger,2646.77,best,1108974693#1,931384763,
veh822,veh_passenger,2650.00,best,830619438#6,289468262#0,
veh823,veh_passenger,2653.22,best,1089092083,8640819#1,
veh824,veh_passenger,2656.45,best,242632754#0,426456601#1,
veh825,veh_passenger,2659.67,best,1317061159,944109700#2,
veh826,veh_passenger,2662.89,best,830619409#0,426488102#2,
veh827,veh_passenger,2666.12,best,89641252#3,8647351#5,
veh828,veh_passenger,2669.34,best,140095575#2,289468262#0,
veh829,veh_passenger,2672.56,best,-8638395#2,426456594#2,
veh830,veh_passenger,2675.79,best,426489346#1,241180702#2,
veh831,veh_passenger,2679.01,best,448441075#2,1212692908#2,
veh832,veh_passenger,2682.24,best,591136306#0,8652409#2,
veh835,veh_passenger,2691.91,best,1175628406#1,8638390#1,
veh836,veh_passenger,2695.13,best,579272019#3,830619438#4,max
veh838,veh_passenger,2701.58,best,8639327#2,-8646375#0,
veh839,veh_passenger,2704.80,best,8644957#1,-1089085521#2,
veh840,veh_passenger,2708.03,best,591235979#1,8651845#0,
veh841,veh_passenger,2711.25,best,426456618#1,8652451#1,
veh842,veh_passenger,2714.47,best,8649126#6,579272015#1,
veh843,veh_passenger,2717.70,best,104210747#2,92028174#0,
veh844,veh_passenger,2720.92,best,242652627#0,846628946#1,
veh845,veh_passenger,2724.15,best,8651226#0,8640516#0,max
veh846,veh_passenger,2727.37,best,63104590#4,734528310,
veh847,veh_passenger,2730.59,best,8639923#5,8652528#2,
veh848,veh_passenger,2733.82,best,8649630#11,1121209369,
veh849,veh_passenger,2737.04,best,8651512#3,990899889#1,
veh850,veh_passenger,2740.27,best,426456577,591235974#0,
veh852,veh_passenger,2746.71,best,8652232#1,-573357374#4,
veh853,veh_passenger,2749.94,best,-1121696256#2,815603050#1,
veh854,veh_passenger,2753.16,best,-8640516#0,943443717,
veh855,veh_passenger,2756.38,best,138827679#0,947114313#2,
veh856,veh_passenger,2759.61,best,591217296#0,-591235970#0,
veh857,veh_passenger,2762.83,best,8865425#1,8648609#0,
veh858,veh_passenger,2766.06,best,-1212692908#0,1188182970#0,
veh859,veh_passenger,2769.28,best,8642454#1,1098934122#1,
veh860,veh_passenger,2772.50,best,426492008#0,241180702#7,
veh861,veh_passenger,2775.73,best,1031513328,8644437#5,max
veh862,veh_passenger,2778.95,best,8646455#1,815603050#0,
veh863,veh_passenger,2782.18,best,-8642489#0,1121209369,
veh864,veh_passenger,2785.40,best,8866323#0,8651156#1,
veh865,veh_passenger,2788.62,best,8647380#4,591908557#3,
veh866,veh_passenger,2791.85,best,825494585#10,8638369#2,
veh867,veh_passenger,2795.07,best,242998461#3,186553876#1,max
veh868,veh_passenger,2798.29,best,1223509838#0,139069160,max
veh869,veh_passenger,2801.52,best,8641806#3,89641250,
veh870,veh_passenger,2804.74,best,199586485,8642281#1,max
veh871,veh_passenger,2807.97,best,1198318807#0,863038355#1,
veh872,veh_passenger,2811.19,best,85310729#0,-570185090#0,max
veh873,veh_passenger,2814.41,best,-8644931,295875087#1,max
veh874,veh_passenger,2817.64,best,426456618#0,591236019#1,
veh875,veh_passenger,2820.86,best,139069159,8640571#1,
veh876,veh_passenger,2824.08,best,242544492#0,-8651870#1,
veh877,veh_passenger,2827.31,best,8651355#5,289638711#1,
veh878,veh_passenger,2830.53,best,814346831#2,1317061159,
veh879,veh_passenger,2833.76,best,-8647494#1,1089092083,max
veh881,veh_passenger,2840.20,best,426472927#0,798341511#6,
veh883,veh_passenger,2846.65,best,825494637#1,8646035#1,
veh884,veh_passenger,2849.88,best,1188182971#0,8645388#2,
veh885,veh_passenger,2853.10,best,104210747#3,85890979,
veh886,veh_passenger,2856.32,best,426490574#1,8640707#1,
veh887,veh_passenger,2859.55,best,-798341511#2,825263837#0,
veh888,veh_passenger,2862.77,best,-426497580#1,798341511#1,max
veh889,veh_passenger,2865.99,best,51811528#1,816366950#1,
veh890,veh_passenger,2869.22,best,-8651156#2,404948105#2,max
veh891,veh_passenger,2872.44,best,570185090#0,8651340#0,max
veh892,veh_passenger,2875.67,best,1089085522,822078648#0,
veh893,veh_passenger,2878.89,best,-832677772,591908556#1,max
veh895,veh_passenger,2885.34,best,985552043#0,48982055#0,
veh896,veh_passenger,2888.56,best,426492390#1,518404079#1,
veh897,veh_passenger,2891.79,best,8646770#1,8642281#1,
veh898,veh_passenger,2895.01,best,426456571#0,8647491#2,
veh899,veh_passenger,2898.23,best,8641166#6,817406992#2,
veh900,veh_passenger,2901.46,best,-426497580#1,985552044#2,max
veh901,veh_passenger,2904.68,best,8652528#2,-678127463#0,
veh902,veh_passenger,2907.90,best,8652528#0,292807009#1,
veh903,veh_passenger,2911.13,best,426456625#2,8646359#3,
veh904,veh_passenger,2914.35,best,8644576#2,943443717,
veh905,veh_passenger,2917.58,best,825263821#0,426659495,max
veh906,veh_passenger,2920.80,best,947114313#2,426488106#1,
veh907,veh_passenger,2924.02,best,8648789#1,8651205,
veh908,veh_passenger,2927.25,best,380662088#2,8639562#2,
veh909,veh_passenger,2930.47,best,825494585#3,747090068#2,
veh910,veh_passenger,2933.70,best,825263838#1,426456594#3,
veh911,veh_passenger,2936.92,best,1018283099#1,747090065,
veh912,veh_passenger,2940.14,best,579272019#3,8642454#1,max
veh913,veh_passenger,2943.37,best,1106843295#0,-1089085521#0,
veh914,veh_passenger,2946.59,best,-1312615598#0,290084391#1,
veh915,veh_passenger,2949.81,best,828869387#0,749812082#2,max
veh916,veh_passenger,2953.04,best,579272019#3,8647575#2,max
veh917,veh_passenger,2956.26,best,1188182971#0,426456594#2,
veh918,veh_passenger,2959.49,best,-1323781936#2,8652528#2,
veh919,veh_passenger,2962.71,best,8639962#3,-8649527#0,
veh920,veh_passenger,2965.93,best,8647038#1,426498010#1,
veh921,veh_passenger,2969.16,best,8644576#2,8650349#3,
veh922,veh_passenger,2972.38,best,-8638109#1,-292809511#0,max
veh923,veh_passenger,2975.61,best,801839131#2,8640571#1,
veh924,veh_passenger,2978.83,best,8639350#7,139069160,
veh925,veh_passenger,2982.05,best,1098934122#1,8649126#3,
veh926,veh_passenger,2985.28,best,-426492389#1,591236019#1,
veh927,veh_passenger,2988.50,best,-140065785#2,8647491#1,
veh928,veh_passenger,2991.72,best,8640122#3,380662072#0,
veh929,veh_passenger,2994.95,best,801839131#2,8638403#1,
veh930,veh_passenger,2998.17,best,242652627#0,292807009#1,
veh931,veh_passenger,3001.40,best,-8649580#1,8637586#6,max
veh932,veh_passenger,3004.62,best,1098934123#0,292807008#2,
veh933,veh_passenger,3007.84,best,-426497580#1,8866323#0,max
veh934,veh_passenger,3011.07,best,8649527#0,8651325#1,max
veh935,veh_passenger,3014.29,best,817406992#1,427635743#1,
veh937,veh_passenger,3020.74,best,8865426#3,8638390#4,
veh938,veh_passenger,3023.96,best,-8646223#6,380662072#0,
veh939,veh_passenger,3027.19,best,426472927#0,-1089085521#0,
veh940,veh_passenger,3030.41,best,380662089#1,8645388#1,
veh941,veh_passenger,3033.63,best,426831015,8648550#3,
veh942,veh_passenger,3036.86,best,199586485,8641115#3,max
veh943,veh_passenger,3040.08,best,8640707#2,8651355#2,
veh944,veh_passenger,3043.31,best,591908557#3,923656101#3,
veh945,veh_passenger,3046.53,best,591908556#1,1018283099#1,
veh947,veh_passenger,3052.98,best,825263821#0,8651512#0,max
veh948,veh_passenger,3056.20,best,8648179#1,-8641571#8,
veh949,veh_passenger,3059.43,best,8639962#2,1188182968,
veh950,veh_passenger,3062.65,best,-1312615598#0,8639214,
veh951,veh_passenger,3065.87,best,806281875#4,8650028#1,
veh952,veh_passenger,3069.10,best,1031513328,8646058,max
veh953,veh_passenger,3072.32,best,8639962#2,806281875#4,
veh954,veh_passenger,3075.54,best,448441075#2,8649630#4,
veh955,veh_passenger,3078.77,best,289462373#0,89641252#3,
veh956,veh_passenger,3081.99,best,91996567#2,8651504#2,
veh957,veh_passenger,3085.22,best,993825359#2,579272015#2,
veh958,veh_passenger,3088.44,best,-1175628406#1,825263831,
veh959,veh_passenger,3091.66,best,1089085521#2,8651355#2,
veh962,veh_passenger,3101.34,best,36835949#1,242544492#0,
veh963,veh_passenger,3104.56,best,533515521#1,591235979#2,
veh964,veh_passenger,3107.78,best,-8637534#1,943443717,max
veh965,veh_passenger,3111.01,best,-1212692909,8648218#1,
veh966,veh_passenger,3114.23,best,8651355#4,-533466403#0,
veh967,veh_passenger,3117.45,best,426456661#1,814346831#1,
veh968,veh_passenger,3120.68,best,1098934123#1,104210747#3,
